A,P,time,cat
0.998,0.0,0.0,0.0825
0.857,0.068,0.255,
0.794,0.137,0.509,
0.731,0.198,0.764,
0.666,0.264,1.019,
0.608,0.33,1.273,
0.545,0.391,1.528,
0.483,0.446,1.783,
0.428,0.514,2.037,
0.368,0.566,2.292,
0.321,0.626,2.547,
0.268,0.682,2.801,
0.228,0.714,3.056,
0.186,0.771,3.311,
0.149,0.811,3.565,
0.117,0.854,3.82,
0.0927,0.871,4.074,
0.072,0.904,4.329,
0.0553,0.919,4.584,
0.0426,0.933,4.838,
0.0326,0.951,5.093,
0.0258,0.952,5.348,
0.0208,0.96,5.602,
0.017,0.982,5.857,
0.0143,0.982,6.112,
0.0123,0.981,6.366,
0.011,0.968,6.621,
