A,P,time,cat
0.996,0.0,0.0,0.055
0.918,0.0424,0.239,
0.878,0.0839,0.477,
0.826,0.127,0.716,
0.78,0.168,0.954,
0.741,0.21,1.193,
0.707,0.249,1.432,
0.668,0.29,1.67,
0.626,0.33,1.909,
0.588,0.369,2.147,
0.545,0.412,2.386,
0.514,0.443,2.625,
0.473,0.486,2.863,
0.44,0.52,3.102,
0.4,0.559,3.34,
0.365,0.588,3.579,
0.335,0.633,3.818,
0.3,0.661,4.056,
0.27,0.695,4.295,
0.244,0.725,4.533,
0.213,0.758,4.772,
0.19,0.776,5.01,
0.165,0.81,5.249,
0.142,0.832,5.488,
0.121,0.849,5.726,
0.104,0.867,5.965,
0.0882,0.882,6.203,
0.0748,0.899,6.442,
0.0629,0.925,6.681,
0.0527,0.941,6.919,
0.0441,0.941,7.158,
0.037,0.946,7.396,
0.0309,0.961,7.635,
0.0262,0.972,7.874,
0.0225,0.974,8.112,
0.0194,0.971,8.351,
0.0169,0.975,8.589,
0.0149,0.981,8.828,
