A,P,time,cat
0.993,0.0,0.0,0.0495
0.901,0.0995,72.76,
0.808,0.188,146.0,
0.73,0.271,218.0,
0.657,0.351,291.0,
0.589,0.411,364.0,
0.528,0.469,437.0,
0.473,0.516,509.0,
0.431,0.565,582.0,
0.388,0.608,655.0,
0.351,0.64,728.0,
0.317,0.679,800.0,
0.282,0.715,873.0,
0.259,0.737,946.0,
0.232,0.769,1019.0,
0.208,0.792,1091.0,
0.189,0.809,1164.0,
0.172,0.83,1237.0,
0.154,0.851,1310.0,
0.14,0.863,1382.0,
0.126,0.871,1455.0,
0.116,0.885,1528.0,
0.104,0.887,1601.0,
0.0954,0.903,1673.0,
0.0855,0.905,1746.0,
0.0776,0.924,1819.0,
0.0702,0.936,1892.0,
0.0645,0.931,1964.0,
0.0593,0.945,2037.0,
0.0538,0.934,2110.0,
0.0495,0.946,2183.0,
0.0452,0.947,2255.0,
0.0413,0.964,2328.0,
0.0381,0.951,2401.0,
