P,A,time,cat
0.0,1.0,0.0,0.016
0.154,0.843,273.0,
0.269,0.718,547.0,
0.358,0.637,820.0,
0.436,0.557,1093.0,
0.494,0.502,1367.0,
0.544,0.451,1640.0,
0.586,0.407,1913.0,
0.626,0.371,2187.0,
0.654,0.34,2460.0,
0.679,0.309,2734.0,
0.703,0.292,3007.0,
0.722,0.269,3280.0,
0.751,0.249,3554.0,
0.757,0.235,3827.0,
0.768,0.219,4100.0,
0.781,0.211,4374.0,
0.792,0.199,4647.0,
0.811,0.19,4920.0,
0.807,0.18,5194.0,
0.815,0.172,5467.0,
0.823,0.165,5740.0,
0.837,0.157,6014.0,
0.835,0.154,6287.0,
0.832,0.149,6561.0,
0.856,0.144,6834.0,
0.845,0.138,7107.0,
0.858,0.135,7381.0,
0.859,0.131,7654.0,
0.863,0.129,7927.0,
0.861,0.126,8201.0,
0.867,0.123,8474.0,
