P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.106
0.158,0.0458,0.786,55.5,
0.284,0.0393,0.651,111.0,
0.386,0.0329,0.561,166.0,
0.465,0.0281,0.482,222.0,
0.533,0.0244,0.421,278.0,
0.587,0.0211,0.364,333.0,
0.637,0.0183,0.315,388.0,
0.68,0.0161,0.276,444.0,
0.708,0.0142,0.239,500.0,
0.747,0.0122,0.209,555.0,
0.773,0.0109,0.183,610.0,
0.8,0.0095,0.162,666.0,
0.815,0.00836,0.143,722.0,
0.828,0.0074,0.126,777.0,
0.848,0.00652,0.11,832.0,
0.871,0.00579,0.0973,888.0,
0.877,0.00508,0.0884,944.0,
0.89,0.00449,0.0787,999.0,
0.889,0.00407,0.0687,1054.0,
0.894,0.00362,0.0615,1110.0,
0.906,0.00323,0.0553,1166.0,
0.915,0.00291,0.0495,1221.0,
0.921,0.00259,0.0447,1276.0,
0.925,0.0024,0.04,1332.0,
0.936,0.00211,0.0363,1388.0,
0.936,0.00195,0.033,1443.0,
0.93,0.00176,0.0299,1498.0,
0.927,0.0016,0.0273,1554.0,
