P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1325
0.202,0.0437,0.746,59.47,
0.353,0.0349,0.593,119.0,
0.464,0.0282,0.481,178.0,
0.551,0.0233,0.396,238.0,
0.623,0.0192,0.328,297.0,
0.67,0.0159,0.271,357.0,
0.727,0.0132,0.227,416.0,
0.763,0.0111,0.189,476.0,
0.798,0.0092,0.159,535.0,
0.815,0.00794,0.134,595.0,
0.844,0.00664,0.114,654.0,
0.854,0.0057,0.097,714.0,
0.872,0.00484,0.0824,773.0,
0.877,0.00412,0.0704,833.0,
0.892,0.00357,0.061,892.0,
0.895,0.00303,0.0526,952.0,
0.9,0.00264,0.0453,1011.0,
0.914,0.00232,0.0394,1071.0,
0.917,0.00201,0.0347,1130.0,
