A,P,time,cat
1.0,0.0,0.0,0.0165
0.938,0.058,68.48,
0.865,0.12,137.0,
0.806,0.177,205.0,
0.754,0.233,274.0,
0.697,0.289,342.0,
0.644,0.341,411.0,
0.6,0.394,479.0,
0.547,0.447,548.0,
0.495,0.495,616.0,
0.454,0.542,685.0,
0.407,0.588,753.0,
0.367,0.624,822.0,
0.329,0.667,890.0,
0.29,0.692,959.0,
0.259,0.737,1027.0,
0.229,0.759,1096.0,
0.201,0.798,1164.0,
0.173,0.821,1233.0,
0.152,0.84,1301.0,
0.131,0.865,1370.0,
0.113,0.882,1438.0,
0.0972,0.909,1507.0,
0.0827,0.917,1575.0,
0.0714,0.929,1644.0,
0.0618,0.94,1712.0,
0.0534,0.948,1781.0,
0.0456,0.957,1849.0,
0.0388,0.955,1918.0,
0.0337,0.966,1986.0,
0.0289,0.971,2055.0,
0.0254,0.951,2123.0,
0.0221,0.967,2192.0,
0.0192,0.983,2260.0,
