A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.068
0.098,0.043,0.792,96.63,
0.0936,0.0853,0.764,193.0,
0.0881,0.129,0.728,290.0,
0.0842,0.172,0.683,387.0,
0.079,0.21,0.657,483.0,
0.075,0.255,0.613,580.0,
0.0719,0.295,0.581,676.0,
0.0664,0.334,0.557,773.0,
0.0624,0.374,0.516,870.0,
0.0578,0.41,0.48,966.0,
0.0545,0.445,0.444,1063.0,
0.0505,0.486,0.409,1160.0,
0.0472,0.523,0.382,1256.0,
0.0433,0.557,0.35,1353.0,
0.0393,0.586,0.323,1449.0,
0.0359,0.613,0.295,1546.0,
0.0326,0.658,0.269,1643.0,
0.0292,0.691,0.242,1739.0,
0.0269,0.718,0.217,1836.0,
0.024,0.745,0.195,1933.0,
0.0215,0.767,0.178,2029.0,
0.0193,0.791,0.155,2126.0,
0.0172,0.812,0.137,2223.0,
0.015,0.824,0.124,2319.0,
0.0135,0.839,0.11,2416.0,
0.0121,0.871,0.0983,2512.0,
0.0107,0.886,0.0865,2609.0,
0.00952,0.889,0.0795,2706.0,
0.00867,0.888,0.0708,2802.0,
0.00781,0.916,0.0648,2899.0,
0.00722,0.903,0.0584,2996.0,
0.00665,0.923,0.0541,3092.0,
0.00616,0.924,0.0499,3189.0,
0.0058,0.925,0.0473,3285.0,
0.0055,0.937,0.0444,3382.0,
0.0052,0.931,0.043,3479.0,
0.00499,0.952,0.0408,3575.0,
0.00488,0.943,0.0396,3672.0,
