A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0967,0.0469,0.784,83.88,
0.0912,0.0944,0.754,168.0,
0.0859,0.14,0.703,252.0,
0.0811,0.183,0.659,336.0,
0.0771,0.23,0.634,419.0,
0.0715,0.274,0.591,503.0,
0.0665,0.319,0.549,587.0,
0.0627,0.359,0.512,671.0,
0.0578,0.4,0.472,755.0,
0.0539,0.444,0.438,839.0,
0.0495,0.483,0.403,923.0,
0.046,0.522,0.367,1006.0,
0.0414,0.561,0.345,1090.0,
0.0373,0.595,0.31,1174.0,
0.0344,0.627,0.277,1258.0,
0.0305,0.664,0.254,1342.0,
0.0277,0.695,0.224,1426.0,
0.025,0.724,0.201,1510.0,
0.0218,0.751,0.178,1594.0,
0.0196,0.772,0.157,1678.0,
0.017,0.795,0.14,1761.0,
0.015,0.837,0.125,1845.0,
0.0135,0.838,0.109,1929.0,
0.0118,0.852,0.0967,2013.0,
0.0105,0.863,0.0861,2097.0,
0.00933,0.881,0.076,2181.0,
0.00838,0.894,0.069,2265.0,
0.00768,0.913,0.062,2348.0,
0.00701,0.913,0.0566,2432.0,
0.00657,0.922,0.0529,2516.0,
0.00594,0.928,0.0486,2600.0,
0.00564,0.931,0.0463,2684.0,
