A,P,time,cat
0.99,0.0,0.0,0.006
0.917,0.08,0.0334,
0.843,0.154,0.0667,
0.76,0.228,0.1,
0.691,0.295,0.133,
0.641,0.36,0.167,
0.579,0.421,0.2,
0.522,0.481,0.233,
0.472,0.529,0.267,
0.419,0.579,0.3,
0.375,0.62,0.334,
0.338,0.65,0.367,
0.3,0.702,0.4,
0.264,0.732,0.434,
0.233,0.771,0.467,
0.207,0.79,0.5,
0.184,0.818,0.534,
0.161,0.842,0.567,
0.143,0.858,0.6,
0.127,0.875,0.634,
0.111,0.898,0.667,
0.0975,0.908,0.7,
0.0863,0.926,0.734,
0.0764,0.916,0.767,
0.0679,0.928,0.801,
0.0603,0.933,0.834,
0.053,0.94,0.867,
0.0475,0.948,0.901,
0.0429,0.953,0.934,
0.0384,0.955,0.967,
0.035,0.958,1.001,
0.0317,0.977,1.034,
