A,P,time,cat
1.011,0.0,0.0,0.009000000000000001
0.926,0.0702,0.02,
0.852,0.138,0.0399,
0.782,0.205,0.0599,
0.733,0.27,0.0799,
0.673,0.325,0.0999,
0.614,0.381,0.12,
0.56,0.437,0.14,
0.511,0.485,0.16,
0.46,0.534,0.18,
0.423,0.572,0.2,
0.385,0.615,0.22,
0.342,0.653,0.24,
0.313,0.693,0.26,
0.28,0.717,0.28,
0.25,0.751,0.3,
0.226,0.774,0.32,
0.199,0.802,0.34,
0.178,0.821,0.36,
0.16,0.836,0.38,
0.145,0.86,0.399,
0.128,0.867,0.419,
0.114,0.895,0.439,
0.101,0.898,0.459,
0.0921,0.901,0.479,
0.0809,0.905,0.499,
0.0732,0.928,0.519,
0.0656,0.937,0.539,
0.0593,0.933,0.559,
0.0533,0.938,0.579,
0.0483,0.949,0.599,
0.0439,0.959,0.619,
0.0399,0.958,0.639,
0.0364,0.959,0.659,
0.0332,0.967,0.679,
0.0309,0.982,0.699,
0.0284,0.971,0.719,
0.026,0.971,0.739,
0.0247,0.962,0.759,
