A,P,time,cat
1.003,0.0,0.0,0.02
0.95,0.0396,22.48,
0.904,0.0795,44.97,
0.858,0.118,67.45,
0.823,0.158,89.94,
0.778,0.195,112.0,
0.74,0.234,135.0,
0.711,0.275,157.0,
0.671,0.313,180.0,
0.633,0.353,202.0,
0.592,0.387,225.0,
0.551,0.428,247.0,
0.517,0.463,270.0,
0.483,0.497,292.0,
0.445,0.539,315.0,
0.41,0.574,337.0,
0.375,0.605,360.0,
0.341,0.649,382.0,
0.306,0.679,405.0,
0.271,0.707,427.0,
0.241,0.736,450.0,
0.209,0.776,472.0,
0.181,0.805,495.0,
0.153,0.834,517.0,
0.127,0.876,540.0,
0.103,0.883,562.0,
0.0827,0.911,585.0,
0.0641,0.921,607.0,
0.0487,0.943,630.0,
0.0368,0.958,652.0,
0.0276,0.976,675.0,
0.0209,0.968,697.0,
0.016,0.971,720.0,
0.0126,0.988,742.0,
