P,A,time,cat
0.0,0.993,0.0,0.07350000000000001
0.0582,0.873,108.0,
0.115,0.827,216.0,
0.171,0.775,324.0,
0.224,0.723,432.0,
0.272,0.668,540.0,
0.322,0.621,648.0,
0.374,0.573,756.0,
0.414,0.529,864.0,
0.461,0.483,972.0,
0.502,0.444,1080.0,
0.545,0.408,1188.0,
0.58,0.361,1296.0,
0.614,0.332,1404.0,
0.653,0.298,1512.0,
0.686,0.268,1620.0,
0.723,0.239,1728.0,
0.744,0.213,1836.0,
0.779,0.189,1944.0,
0.788,0.165,2052.0,
0.815,0.145,2160.0,
0.83,0.129,2268.0,
0.855,0.113,2376.0,
0.863,0.0994,2484.0,
0.881,0.0877,2592.0,
0.888,0.0764,2700.0,
0.886,0.0683,2808.0,
0.904,0.0607,2916.0,
0.916,0.0546,3024.0,
0.918,0.0487,3132.0,
0.93,0.044,3240.0,
0.924,0.0402,3348.0,
0.935,0.0369,3456.0,
0.934,0.035,3564.0,
0.931,0.0324,3672.0,
