P,A,time,cat
0.0,0.99,0.0,0.058
0.0724,0.931,1.349,
0.139,0.86,2.697,
0.196,0.796,4.046,
0.249,0.746,5.394,
0.296,0.69,6.743,
0.343,0.652,8.092,
0.378,0.619,9.44,
0.413,0.581,10.79,
0.446,0.554,12.14,
0.474,0.523,13.49,
0.493,0.499,14.83,
0.516,0.474,16.18,
0.533,0.454,17.53,
0.552,0.435,18.88,
0.571,0.423,20.23,
0.588,0.421,21.58,
0.595,0.398,22.93,
0.609,0.391,24.27,
0.611,0.381,25.62,
0.627,0.377,26.97,
0.639,0.366,28.32,
0.645,0.353,29.67,
0.65,0.353,31.02,
0.644,0.343,32.37,
0.659,0.339,33.72,
0.656,0.337,35.06,
0.663,0.335,36.41,
0.667,0.329,37.76,
0.671,0.327,39.11,
0.677,0.328,40.46,
0.673,0.32,41.81,
0.677,0.322,43.16,
0.67,0.315,44.5,
0.68,0.318,45.85,
0.676,0.312,47.2,
0.678,0.316,48.55,
