P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.00722,0.0652,0.887,107.0,
0.0183,0.0644,0.878,214.0,
0.0286,0.0633,0.864,321.0,
0.037,0.0633,0.857,429.0,
0.044,0.0619,0.839,536.0,
0.0503,0.0613,0.837,643.0,
0.0558,0.0597,0.822,750.0,
0.0605,0.0592,0.819,857.0,
0.0638,0.0597,0.803,964.0,
0.0669,0.0588,0.801,1071.0,
0.0701,0.0588,0.791,1179.0,
0.0723,0.0591,0.801,1286.0,
0.074,0.0586,0.796,1393.0,
0.0766,0.0576,0.793,1500.0,
0.0772,0.0577,0.788,1607.0,
0.0793,0.0578,0.788,1714.0,
0.0802,0.0574,0.788,1821.0,
0.0817,0.057,0.787,1928.0,
0.0819,0.0567,0.787,2036.0,
0.0835,0.0572,0.783,2143.0,
0.0838,0.0575,0.783,2250.0,
0.0837,0.0572,0.784,2357.0,
0.0835,0.0575,0.776,2464.0,
0.085,0.057,0.778,2571.0,
0.0847,0.0566,0.785,2678.0,
0.0857,0.0576,0.78,2786.0,
0.0861,0.0572,0.778,2893.0,
0.0856,0.0571,0.787,3000.0,
0.0861,0.0567,0.778,3107.0,
