A,P,time,cat
1.01,0.0,0.0,0.035
0.9,0.078,0.505,
0.846,0.143,1.009,
0.776,0.203,1.514,
0.728,0.261,2.018,
0.664,0.316,2.523,
0.614,0.369,3.027,
0.565,0.421,3.532,
0.514,0.469,4.037,
0.472,0.512,4.541,
0.431,0.556,5.046,
0.39,0.597,5.55,
0.361,0.635,6.055,
0.324,0.662,6.559,
0.295,0.693,7.064,
0.265,0.724,7.569,
0.239,0.754,8.073,
0.214,0.787,8.578,
0.192,0.799,9.082,
0.17,0.824,9.587,
0.154,0.841,10.09,
0.138,0.859,10.6,
0.123,0.874,11.1,
0.109,0.879,11.61,
0.0981,0.89,12.11,
0.0877,0.908,12.61,
0.0782,0.917,13.12,
0.0692,0.931,13.62,
0.0611,0.94,14.13,
0.055,0.939,14.63,
0.0485,0.939,15.14,
0.0439,0.952,15.64,
0.039,0.968,16.15,
0.035,0.962,16.65,
0.0309,0.968,17.16,
0.0276,0.973,17.66,
