A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.859,0.118,0.509,
0.772,0.209,1.018,
0.686,0.296,1.528,
0.605,0.376,2.037,
0.533,0.452,2.546,
0.458,0.522,3.055,
0.401,0.581,3.565,
0.352,0.644,4.074,
0.3,0.69,4.583,
0.256,0.737,5.092,
0.217,0.764,5.602,
0.184,0.807,6.111,
0.158,0.835,6.62,
0.134,0.858,7.129,
0.112,0.883,7.638,
0.0952,0.899,8.148,
0.0791,0.911,8.657,
0.0672,0.933,9.166,
0.0567,0.938,9.675,
0.0475,0.94,10.18,
0.0399,0.954,10.69,
0.0341,0.957,11.2,
0.0285,0.964,11.71,
0.024,0.969,12.22,
0.0206,0.987,12.73,
0.0178,0.979,13.24,
