P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0325
0.0258,0.837,0.126,3.833,
0.0712,0.695,0.214,7.667,
0.123,0.585,0.269,11.5,
0.176,0.496,0.303,15.33,
0.233,0.421,0.323,19.17,
0.287,0.361,0.328,23.0,
0.345,0.309,0.322,26.83,
0.398,0.272,0.307,30.67,
0.454,0.233,0.298,34.5,
0.506,0.201,0.271,38.33,
0.553,0.177,0.248,42.17,
0.61,0.154,0.223,46.0,
0.645,0.135,0.195,49.83,
0.694,0.118,0.167,53.67,
0.731,0.102,0.146,57.5,
0.779,0.0913,0.122,61.33,
0.804,0.0786,0.102,65.17,
0.826,0.0682,0.0848,69.0,
0.853,0.0599,0.0701,72.83,
0.88,0.0519,0.0579,76.67,
0.891,0.0445,0.0482,80.5,
0.907,0.0386,0.0405,84.33,
0.927,0.0331,0.0343,88.17,
0.945,0.0284,0.0296,92.0,
0.931,0.0247,0.0261,95.83,
0.946,0.0213,0.0235,99.67,
0.956,0.0182,0.0215,104.0,
0.954,0.016,0.0198,107.0,
0.961,0.0138,0.0185,111.0,
0.963,0.0121,0.0175,115.0,
