P,A,time,cat
0.0,1.011,0.0,0.01625
0.111,0.887,514.0,
0.206,0.788,1027.0,
0.295,0.701,1541.0,
0.37,0.63,2054.0,
0.438,0.556,2568.0,
0.499,0.498,3082.0,
0.552,0.449,3595.0,
0.599,0.401,4109.0,
0.641,0.355,4622.0,
0.679,0.32,5136.0,
0.712,0.285,5650.0,
0.751,0.259,6163.0,
0.767,0.229,6677.0,
0.798,0.209,7190.0,
0.819,0.185,7704.0,
0.835,0.165,8218.0,
0.856,0.148,8731.0,
0.869,0.134,9245.0,
0.876,0.122,9759.0,
0.891,0.11,10272.0,
0.893,0.0983,10786.0,
0.908,0.0886,11299.0,
0.923,0.0808,11813.0,
0.918,0.0728,12327.0,
0.938,0.0667,12840.0,
0.937,0.0607,13354.0,
0.948,0.0545,13867.0,
0.951,0.0499,14381.0,
0.955,0.0456,14895.0,
0.96,0.0419,15408.0,
0.972,0.0385,15922.0,
0.978,0.0356,16435.0,
0.965,0.0324,16949.0,
