A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.0621,0.0826,0.78,235.0,
0.056,0.165,0.711,471.0,
0.0502,0.244,0.635,706.0,
0.0442,0.325,0.567,942.0,
0.0383,0.402,0.496,1177.0,
0.0331,0.479,0.422,1412.0,
0.0278,0.559,0.352,1648.0,
0.0229,0.622,0.293,1883.0,
0.0185,0.684,0.234,2118.0,
0.0142,0.746,0.18,2354.0,
0.0104,0.802,0.134,2589.0,
0.00756,0.851,0.0969,2825.0,
0.00539,0.898,0.0685,3060.0,
0.00382,0.917,0.0486,3295.0,
0.00278,0.944,0.0355,3531.0,
0.00214,0.95,0.0273,3766.0,
0.00178,0.964,0.0228,4002.0,
0.00157,0.968,0.0198,4237.0,
