P,A,time,cat
0.0,0.992,0.0,0.077
0.0272,0.905,0.0613,
0.0501,0.876,0.123,
0.0714,0.86,0.184,
0.096,0.83,0.245,
0.12,0.803,0.306,
0.144,0.782,0.368,
0.17,0.747,0.429,
0.196,0.734,0.49,
0.226,0.702,0.552,
0.256,0.674,0.613,
0.287,0.649,0.674,
0.315,0.614,0.736,
0.347,0.587,0.797,
0.385,0.553,0.858,
0.42,0.507,0.919,
0.456,0.47,0.981,
0.51,0.428,1.042,
0.547,0.379,1.103,
0.61,0.33,1.165,
0.663,0.274,1.226,
0.74,0.207,1.287,
0.825,0.143,1.349,
0.89,0.0774,1.41,
0.957,0.0338,1.471,
0.978,0.0134,1.532,
0.996,0.00625,1.594,
0.986,0.00409,1.655,
