A,P,time,cat
0.993,0.0,0.0,0.11124999999999999
0.812,0.161,0.00688,
0.683,0.291,0.0138,
0.579,0.405,0.0206,
0.487,0.488,0.0275,
0.425,0.562,0.0344,
0.368,0.618,0.0413,
0.329,0.66,0.0482,
0.299,0.695,0.055,
0.272,0.716,0.0619,
0.252,0.726,0.0688,
0.238,0.757,0.0757,
0.231,0.77,0.0826,
0.221,0.766,0.0894,
0.213,0.778,0.0963,
0.209,0.783,0.103,
0.203,0.79,0.11,
0.203,0.785,0.117,
0.2,0.803,0.124,
0.198,0.794,0.131,
0.197,0.794,0.138,
0.195,0.795,0.144,
0.195,0.801,0.151,
0.193,0.794,0.158,
0.195,0.798,0.165,
0.194,0.802,0.172,
