P,A,time,cat
0.0,0.997,0.0,0.093
0.181,0.723,377.0,
0.336,0.579,753.0,
0.454,0.468,1130.0,
0.526,0.39,1506.0,
0.598,0.321,1883.0,
0.643,0.275,2260.0,
0.672,0.237,2636.0,
0.7,0.203,3013.0,
0.731,0.178,3390.0,
0.757,0.155,3766.0,
0.775,0.135,4143.0,
0.789,0.118,4520.0,
0.817,0.102,4896.0,
0.817,0.0913,5273.0,
0.834,0.0786,5649.0,
0.85,0.0686,6026.0,
0.853,0.0606,6403.0,
0.853,0.0532,6779.0,
0.863,0.0472,7156.0,
0.868,0.0413,7532.0,
0.878,0.0363,7909.0,
0.876,0.032,8286.0,
0.887,0.028,8662.0,
0.889,0.0249,9039.0,
