P,A,time,cat
0.0,0.994,0.0,0.062
0.207,0.742,639.0,
0.36,0.584,1277.0,
0.477,0.466,1916.0,
0.559,0.384,2555.0,
0.619,0.319,3193.0,
0.674,0.272,3832.0,
0.709,0.232,4471.0,
0.742,0.196,5109.0,
0.768,0.171,5748.0,
0.798,0.145,6387.0,
0.813,0.126,7025.0,
0.839,0.108,7664.0,
0.858,0.0939,8302.0,
0.853,0.0797,8941.0,
0.868,0.0698,9580.0,
0.876,0.0603,10218.0,
0.886,0.0529,10857.0,
0.895,0.045,11496.0,
0.902,0.0395,12134.0,
0.909,0.0339,12773.0,
0.911,0.0295,13412.0,
0.914,0.0257,14050.0,
0.914,0.0226,14689.0,
