P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.026250000000000002
0.126,0.0572,0.802,1021.0,
0.261,0.00329,0.73,2041.0,
0.369,0.0,0.613,3062.0,
0.458,0.0,0.535,4082.0,
0.526,0.0,0.469,5103.0,
0.582,0.0,0.409,6123.0,
0.626,0.0,0.36,7144.0,
0.663,0.0,0.316,8165.0,
0.701,0.0,0.285,9185.0,
0.739,0.0,0.252,10206.0,
0.756,0.0,0.223,11226.0,
0.783,0.0,0.203,12247.0,
0.82,0.0,0.186,13268.0,
0.83,0.0,0.161,14288.0,
0.843,0.0,0.147,15309.0,
0.855,0.0,0.131,16329.0,
0.86,0.0,0.119,17350.0,
0.882,0.0,0.108,18370.0,
0.884,0.0,0.0993,19391.0,
0.887,0.0,0.089,20412.0,
0.909,0.0,0.0823,21432.0,
0.909,0.0,0.0747,22453.0,
0.914,0.0,0.0683,23473.0,
0.925,0.0,0.0626,24494.0,
0.922,0.0,0.0577,25515.0,
0.93,0.0,0.0523,26535.0,
0.932,0.0,0.0488,27556.0,
0.941,0.0,0.0455,28576.0,
0.949,0.0,0.0414,29597.0,
0.947,0.0,0.0391,30617.0,
0.948,0.0,0.0358,31638.0,
