P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.021
0.19,0.00811,0.798,1722.0,
0.345,0.0,0.64,3444.0,
0.463,0.0,0.529,5165.0,
0.547,0.0,0.441,6887.0,
0.623,0.0,0.369,8609.0,
0.679,0.0,0.313,10331.0,
0.726,0.0,0.264,12053.0,
0.762,0.0,0.231,13774.0,
0.79,0.0,0.198,15496.0,
0.805,0.0,0.17,17218.0,
0.84,0.0,0.149,18940.0,
0.864,0.0,0.13,20662.0,
0.885,0.0,0.114,22384.0,
0.9,0.0,0.0981,24105.0,
0.909,0.0,0.0874,25827.0,
0.918,0.0,0.077,27549.0,
0.924,0.0,0.0685,29271.0,
0.934,0.0,0.0609,30993.0,
0.933,0.0,0.0546,32714.0,
0.93,0.0,0.0486,34436.0,
0.938,0.0,0.0436,36158.0,
