P,A,time,cat
0.0,1.0,0.0,0.045
0.0198,0.932,665.0,
0.04,0.928,1329.0,
0.06,0.895,1994.0,
0.0824,0.875,2659.0,
0.102,0.861,3323.0,
0.123,0.837,3988.0,
0.147,0.808,4653.0,
0.167,0.793,5317.0,
0.191,0.774,5982.0,
0.214,0.749,6647.0,
0.238,0.717,7311.0,
0.261,0.697,7976.0,
0.289,0.673,8641.0,
0.318,0.642,9305.0,
0.341,0.619,9970.0,
0.372,0.591,10635.0,
0.405,0.56,11300.0,
0.431,0.533,11964.0,
0.459,0.494,12629.0,
0.499,0.465,13294.0,
0.529,0.427,13958.0,
0.564,0.394,14623.0,
0.612,0.355,15288.0,
0.652,0.311,15952.0,
0.693,0.26,16617.0,
0.756,0.209,17282.0,
0.823,0.15,17946.0,
0.894,0.0842,18611.0,
0.965,0.0231,19276.0,
0.989,0.00608,19940.0,
0.994,0.00521,20605.0,
0.986,0.00509,21270.0,
0.998,0.00504,21934.0,
0.995,0.00507,22599.0,
