A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09375
0.117,0.735,0.0668,49.45,
0.108,0.676,0.131,98.9,
0.1,0.61,0.2,148.0,
0.0901,0.556,0.266,198.0,
0.0801,0.498,0.329,247.0,
0.0714,0.443,0.395,297.0,
0.0625,0.391,0.462,346.0,
0.0544,0.34,0.521,396.0,
0.0462,0.282,0.579,445.0,
0.0382,0.237,0.647,494.0,
0.0299,0.183,0.71,544.0,
0.0232,0.142,0.764,593.0,
0.0162,0.101,0.806,643.0,
0.0112,0.068,0.86,692.0,
0.00721,0.0441,0.893,742.0,
0.00469,0.0284,0.917,791.0,
0.00323,0.0196,0.939,841.0,
0.00239,0.0146,0.945,890.0,
0.00194,0.0118,0.967,940.0,
0.00167,0.0103,0.962,989.0,
