A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.125,0.77,0.0344,32.46,
0.12,0.744,0.0699,64.92,
0.113,0.714,0.105,97.38,
0.11,0.681,0.141,130.0,
0.103,0.644,0.175,162.0,
0.0993,0.621,0.208,195.0,
0.0951,0.586,0.244,227.0,
0.0902,0.56,0.277,260.0,
0.0845,0.528,0.311,292.0,
0.0804,0.504,0.351,325.0,
0.076,0.479,0.381,357.0,
0.0711,0.445,0.415,390.0,
0.0672,0.414,0.447,422.0,
0.0623,0.384,0.488,454.0,
0.0579,0.358,0.516,487.0,
0.0528,0.329,0.548,519.0,
0.0487,0.301,0.588,552.0,
0.044,0.272,0.615,584.0,
0.0401,0.248,0.642,617.0,
0.0355,0.221,0.675,649.0,
0.0312,0.196,0.712,682.0,
0.0275,0.17,0.737,714.0,
0.0238,0.148,0.763,747.0,
0.0201,0.123,0.794,779.0,
0.0169,0.102,0.826,811.0,
0.0136,0.0842,0.848,844.0,
0.0111,0.068,0.86,876.0,
0.00886,0.0538,0.889,909.0,
0.00687,0.0417,0.909,941.0,
0.00534,0.0323,0.918,974.0,
0.00424,0.0259,0.944,1006.0,
0.00342,0.021,0.951,1039.0,
0.0028,0.0173,0.961,1071.0,
0.00237,0.0147,0.958,1104.0,
0.00208,0.0128,0.956,1136.0,
0.00188,0.0116,0.964,1169.0,
0.00171,0.0107,0.96,1201.0,
