A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.083
0.0127,0.875,0.101,26.47,
0.0167,0.783,0.199,52.94,
0.0199,0.684,0.29,79.41,
0.0228,0.599,0.366,106.0,
0.0255,0.528,0.434,132.0,
0.0274,0.467,0.495,159.0,
0.0296,0.409,0.547,185.0,
0.0313,0.363,0.604,212.0,
0.0329,0.316,0.634,238.0,
0.0341,0.283,0.675,265.0,
0.0354,0.249,0.701,291.0,
0.0365,0.217,0.735,318.0,
0.0373,0.193,0.767,344.0,
0.0379,0.168,0.777,371.0,
0.0387,0.149,0.788,397.0,
0.0389,0.131,0.815,424.0,
0.0397,0.114,0.834,450.0,
0.0404,0.103,0.844,476.0,
0.0402,0.0882,0.854,503.0,
0.0407,0.0791,0.86,529.0,
0.041,0.0704,0.872,556.0,
0.0414,0.0612,0.876,582.0,
0.0418,0.0538,0.892,609.0,
0.0421,0.048,0.889,635.0,
0.0424,0.0417,0.9,662.0,
0.0421,0.037,0.902,688.0,
0.0425,0.0317,0.91,715.0,
0.0432,0.0289,0.911,741.0,
0.043,0.0251,0.914,768.0,
0.0427,0.0219,0.924,794.0,
0.0427,0.0194,0.939,821.0,
0.0434,0.0171,0.916,847.0,
