A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.0124,0.85,0.133,33.88,
0.0172,0.716,0.256,67.76,
0.0213,0.617,0.357,102.0,
0.0245,0.523,0.447,136.0,
0.0272,0.446,0.525,169.0,
0.0297,0.38,0.579,203.0,
0.0319,0.32,0.635,237.0,
0.0336,0.272,0.678,271.0,
0.0354,0.23,0.707,305.0,
0.0363,0.197,0.747,339.0,
0.0372,0.167,0.779,373.0,
0.0382,0.143,0.81,407.0,
0.0392,0.122,0.812,440.0,
0.04,0.104,0.836,474.0,
0.0404,0.0866,0.865,508.0,
0.0409,0.0741,0.87,542.0,
0.0413,0.063,0.871,576.0,
0.0416,0.054,0.887,610.0,
0.0417,0.0458,0.894,644.0,
0.0422,0.0387,0.894,678.0,
0.0421,0.0328,0.889,711.0,
0.0426,0.028,0.909,745.0,
0.0428,0.0238,0.908,779.0,
0.0426,0.0203,0.918,813.0,
0.0426,0.0173,0.922,847.0,
