A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.041
0.862,0.0445,0.0931,0.0306,
0.769,0.0403,0.184,0.0613,
0.692,0.0358,0.265,0.0919,
0.626,0.0323,0.338,0.123,
0.562,0.0284,0.407,0.153,
0.509,0.026,0.461,0.184,
0.456,0.0235,0.519,0.214,
0.413,0.0207,0.565,0.245,
0.362,0.0188,0.603,0.276,
0.333,0.0171,0.644,0.306,
0.302,0.0156,0.684,0.337,
0.272,0.014,0.708,0.368,
0.242,0.0126,0.739,0.398,
0.219,0.0113,0.765,0.429,
0.201,0.0103,0.795,0.46,
0.182,0.00931,0.804,0.49,
0.165,0.00844,0.823,0.521,
0.146,0.00767,0.841,0.551,
0.135,0.00686,0.858,0.582,
0.121,0.00624,0.87,0.613,
0.11,0.00564,0.874,0.643,
0.0997,0.00519,0.886,0.674,
0.0906,0.00468,0.899,0.705,
0.0824,0.00429,0.906,0.735,
0.076,0.00383,0.932,0.766,
0.069,0.00356,0.927,0.797,
0.0625,0.00318,0.934,0.827,
0.0571,0.00294,0.937,0.858,
0.0522,0.00267,0.936,0.889,
0.0474,0.00248,0.953,0.919,
0.0434,0.00224,0.948,0.95,
0.0405,0.00204,0.948,0.98,
0.0369,0.00189,0.961,1.011,
0.034,0.00176,0.962,1.042,
0.0317,0.00163,0.963,1.072,
0.0291,0.0015,0.967,1.103,
