A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.051250000000000004
0.795,0.0407,0.161,0.0427,
0.659,0.0343,0.297,0.0854,
0.55,0.0285,0.424,0.128,
0.457,0.0238,0.511,0.171,
0.384,0.0198,0.593,0.214,
0.321,0.0164,0.661,0.256,
0.266,0.0137,0.724,0.299,
0.226,0.0114,0.764,0.342,
0.188,0.00961,0.808,0.384,
0.158,0.00813,0.833,0.427,
0.131,0.00681,0.858,0.47,
0.112,0.00571,0.87,0.513,
0.0942,0.00492,0.904,0.555,
0.0797,0.00405,0.914,0.598,
0.0674,0.00348,0.931,0.641,
0.0581,0.00294,0.934,0.683,
0.05,0.00255,0.943,0.726,
0.0424,0.0022,0.961,0.769,
0.0363,0.00188,0.955,0.812,
0.0319,0.00164,0.968,0.854,
0.0275,0.00143,0.948,0.897,
