A,P,time,cat
1.005,0.0,0.0,0.078
0.892,0.0385,20.61,
0.854,0.0756,41.22,
0.815,0.115,61.83,
0.777,0.155,82.44,
0.735,0.192,103.0,
0.707,0.227,124.0,
0.667,0.265,144.0,
0.624,0.306,165.0,
0.593,0.341,186.0,
0.555,0.381,206.0,
0.513,0.414,227.0,
0.482,0.447,247.0,
0.446,0.484,268.0,
0.413,0.522,289.0,
0.379,0.549,309.0,
0.346,0.598,330.0,
0.311,0.623,350.0,
0.278,0.664,371.0,
0.248,0.693,392.0,
0.223,0.724,412.0,
0.191,0.746,433.0,
0.167,0.78,453.0,
0.142,0.808,474.0,
0.121,0.828,495.0,
0.0992,0.848,515.0,
0.0806,0.876,536.0,
0.0653,0.9,556.0,
0.0525,0.923,577.0,
0.0415,0.933,598.0,
0.033,0.938,618.0,
0.0258,0.959,639.0,
0.0209,0.97,660.0,
0.0165,0.97,680.0,
0.0133,0.979,701.0,
0.0109,0.973,721.0,
0.00893,0.983,742.0,
