A,P,time,cat
0.993,0.0,0.0,0.052
0.901,0.0541,43.46,
0.844,0.108,86.92,
0.787,0.16,130.0,
0.733,0.216,174.0,
0.681,0.267,217.0,
0.626,0.321,261.0,
0.583,0.372,304.0,
0.536,0.425,348.0,
0.481,0.475,391.0,
0.43,0.523,435.0,
0.383,0.572,478.0,
0.334,0.624,522.0,
0.289,0.666,565.0,
0.242,0.714,608.0,
0.203,0.757,652.0,
0.165,0.796,695.0,
0.13,0.849,739.0,
0.0989,0.872,782.0,
0.0725,0.906,826.0,
0.0524,0.923,869.0,
0.0364,0.947,913.0,
0.0253,0.96,956.0,
0.0174,0.973,1000.0,
0.0122,0.971,1043.0,
0.00881,1.002,1087.0,
0.00669,0.985,1130.0,
