P,A,time,cat
0.0,0.999,0.0,0.059
0.0513,0.885,30.6,
0.101,0.849,61.2,
0.153,0.791,91.8,
0.2,0.749,122.0,
0.251,0.704,153.0,
0.302,0.636,184.0,
0.353,0.6,214.0,
0.397,0.56,245.0,
0.44,0.504,275.0,
0.483,0.457,306.0,
0.537,0.416,337.0,
0.587,0.368,367.0,
0.62,0.332,398.0,
0.67,0.288,428.0,
0.707,0.25,459.0,
0.743,0.214,490.0,
0.785,0.179,520.0,
0.819,0.15,551.0,
0.84,0.121,581.0,
0.866,0.0975,612.0,
0.888,0.0804,643.0,
0.9,0.0644,673.0,
0.921,0.0526,704.0,
0.931,0.044,734.0,
0.939,0.0364,765.0,
0.955,0.0322,796.0,
0.959,0.0287,826.0,
0.966,0.0263,857.0,
0.961,0.0248,887.0,
0.96,0.0236,918.0,
