P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.206,0.401,0.38,588.0,
0.346,0.33,0.318,1175.0,
0.446,0.276,0.261,1763.0,
0.532,0.233,0.224,2350.0,
0.597,0.2,0.189,2938.0,
0.652,0.175,0.165,3525.0,
0.696,0.15,0.142,4113.0,
0.722,0.132,0.124,4700.0,
0.761,0.114,0.109,5288.0,
0.796,0.1,0.0956,5876.0,
0.81,0.0884,0.0854,6463.0,
0.823,0.0784,0.0733,7051.0,
0.851,0.0686,0.0656,7638.0,
0.864,0.0618,0.0586,8226.0,
0.882,0.0555,0.0517,8813.0,
0.876,0.0493,0.0468,9401.0,
0.902,0.0439,0.0419,9989.0,
0.892,0.0395,0.038,10576.0,
0.909,0.0358,0.0338,11164.0,
0.93,0.0324,0.0313,11751.0,
0.93,0.0296,0.0284,12339.0,
0.928,0.0271,0.0254,12926.0,
0.947,0.0244,0.0232,13514.0,
0.934,0.0224,0.0211,14101.0,
0.935,0.0208,0.0194,14689.0,
