P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.028
0.199,0.407,0.383,695.0,
0.33,0.338,0.317,1391.0,
0.435,0.286,0.272,2086.0,
0.518,0.241,0.229,2781.0,
0.571,0.208,0.2,3477.0,
0.636,0.181,0.174,4172.0,
0.671,0.161,0.152,4867.0,
0.719,0.138,0.133,5563.0,
0.757,0.121,0.117,6258.0,
0.768,0.107,0.103,6953.0,
0.804,0.0955,0.0912,7649.0,
0.817,0.0847,0.0817,8344.0,
0.836,0.0768,0.0721,9040.0,
0.855,0.0677,0.0642,9735.0,
0.863,0.0611,0.0573,10430.0,
0.873,0.0543,0.0523,11126.0,
0.882,0.049,0.0464,11821.0,
0.89,0.0444,0.0419,12516.0,
0.91,0.0403,0.0377,13212.0,
0.908,0.0362,0.0344,13907.0,
0.915,0.0329,0.0313,14602.0,
0.928,0.0302,0.0286,15298.0,
0.932,0.0275,0.0262,15993.0,
0.938,0.0254,0.024,16688.0,
0.937,0.0231,0.0223,17384.0,
0.95,0.0215,0.0202,18079.0,
