A,P,time,cat
0.994,0.0,0.0,0.0885
0.865,0.0475,2.616,
0.824,0.0928,5.231,
0.784,0.139,7.847,
0.731,0.184,10.46,
0.689,0.23,13.08,
0.648,0.271,15.69,
0.612,0.316,18.31,
0.563,0.356,20.92,
0.515,0.396,23.54,
0.475,0.437,26.16,
0.446,0.476,28.77,
0.401,0.516,31.39,
0.363,0.551,34.0,
0.334,0.589,36.62,
0.304,0.618,39.23,
0.269,0.647,41.85,
0.243,0.678,44.46,
0.221,0.715,47.08,
0.197,0.727,49.7,
0.181,0.75,52.31,
0.164,0.765,54.93,
0.151,0.771,57.54,
0.139,0.797,60.16,
0.131,0.802,62.77,
0.123,0.801,65.39,
0.12,0.817,68.0,
0.116,0.821,70.62,
