P,A,time,cat
0.0,0.999,0.0,0.0925
0.0349,0.874,10.6,
0.0686,0.836,21.2,
0.0997,0.815,31.8,
0.133,0.785,42.4,
0.167,0.756,53.0,
0.201,0.71,63.6,
0.237,0.691,74.2,
0.271,0.657,84.8,
0.309,0.608,95.4,
0.345,0.573,106.0,
0.389,0.531,117.0,
0.435,0.493,127.0,
0.473,0.442,138.0,
0.526,0.4,148.0,
0.579,0.349,159.0,
0.634,0.297,170.0,
0.701,0.239,180.0,
0.764,0.18,191.0,
0.829,0.113,201.0,
0.906,0.0496,212.0,
0.973,0.0136,223.0,
0.978,0.00563,233.0,
0.972,0.00472,244.0,
0.976,0.00454,254.0,
0.986,0.00446,265.0,
