A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.776,0.0239,0.199,0.714,
0.602,0.0803,0.313,1.428,
0.482,0.153,0.365,2.142,
0.377,0.231,0.384,2.856,
0.305,0.311,0.382,3.571,
0.244,0.386,0.367,4.285,
0.197,0.456,0.342,4.999,
0.162,0.521,0.316,5.713,
0.134,0.572,0.287,6.427,
0.112,0.626,0.261,7.141,
0.0929,0.674,0.237,7.855,
0.0779,0.71,0.208,8.569,
0.0649,0.739,0.186,9.284,
0.0553,0.767,0.167,9.998,
0.0469,0.801,0.15,10.71,
0.0403,0.825,0.133,11.43,
0.0343,0.845,0.118,12.14,
0.0294,0.858,0.105,12.85,
0.0257,0.879,0.0957,13.57,
0.0221,0.89,0.0845,14.28,
0.0192,0.902,0.0766,15.0,
0.0167,0.92,0.0683,15.71,
0.0148,0.927,0.0624,16.42,
0.013,0.927,0.0566,17.14,
0.0115,0.939,0.0524,17.85,
0.0103,0.933,0.0472,18.57,
0.00919,0.933,0.044,19.28,
0.00826,0.939,0.0407,20.0,
0.00734,0.942,0.0379,20.71,
0.00673,0.943,0.0356,21.42,
0.00614,0.957,0.0332,22.14,
0.00563,0.949,0.0314,22.85,
0.0052,0.962,0.03,23.57,
0.00478,0.959,0.0288,24.28,
