A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0475
0.78,0.0285,0.193,0.706,
0.613,0.0936,0.294,1.413,
0.476,0.176,0.34,2.119,
0.377,0.265,0.348,2.826,
0.304,0.354,0.341,3.532,
0.243,0.433,0.323,4.238,
0.196,0.497,0.294,4.945,
0.16,0.566,0.263,5.651,
0.131,0.624,0.239,6.358,
0.11,0.674,0.211,7.064,
0.0885,0.713,0.187,7.77,
0.0734,0.752,0.165,8.477,
0.0615,0.783,0.144,9.183,
0.0518,0.811,0.128,9.89,
0.0427,0.84,0.114,10.6,
0.0361,0.855,0.0996,11.3,
0.0302,0.878,0.0883,12.01,
0.0259,0.89,0.0772,12.72,
0.0219,0.898,0.0694,13.42,
0.0186,0.915,0.0618,14.13,
0.0161,0.915,0.0552,14.83,
0.0139,0.915,0.0505,15.54,
0.0121,0.94,0.0458,16.25,
0.0105,0.943,0.0412,16.95,
0.00919,0.946,0.0382,17.66,
