P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.069
0.157,0.0751,0.753,356.0,
0.272,0.0636,0.643,711.0,
0.372,0.0549,0.551,1067.0,
0.449,0.048,0.482,1423.0,
0.518,0.042,0.42,1779.0,
0.564,0.0368,0.37,2134.0,
0.613,0.0326,0.323,2490.0,
0.649,0.0288,0.284,2846.0,
0.693,0.0251,0.256,3201.0,
0.722,0.0225,0.225,3557.0,
0.746,0.0199,0.2,3913.0,
0.77,0.0179,0.179,4268.0,
0.796,0.0161,0.16,4624.0,
0.804,0.0143,0.144,4980.0,
0.832,0.0127,0.129,5336.0,
0.844,0.0116,0.118,5691.0,
0.85,0.0105,0.104,6047.0,
0.852,0.00942,0.0954,6403.0,
0.88,0.00856,0.0865,6758.0,
0.883,0.00765,0.0778,7114.0,
0.878,0.00702,0.0705,7470.0,
0.898,0.00648,0.0646,7825.0,
0.897,0.0058,0.0585,8181.0,
0.898,0.00539,0.0538,8537.0,
0.918,0.0049,0.0496,8893.0,
0.911,0.00454,0.0459,9248.0,
0.912,0.00413,0.0416,9604.0,
