A,P,time,cat
1.007,0.0,0.0,0.003
0.874,0.117,0.214,
0.789,0.224,0.427,
0.684,0.312,0.641,
0.609,0.398,0.854,
0.538,0.456,1.068,
0.482,0.523,1.281,
0.415,0.581,1.495,
0.371,0.627,1.709,
0.33,0.667,1.922,
0.288,0.71,2.136,
0.255,0.74,2.349,
0.228,0.768,2.563,
0.2,0.798,2.777,
0.178,0.819,2.99,
0.158,0.839,3.204,
0.142,0.862,3.417,
0.124,0.872,3.631,
0.109,0.89,3.844,
0.0977,0.901,4.058,
0.0879,0.906,4.272,
0.0775,0.912,4.485,
0.0692,0.932,4.699,
0.061,0.94,4.912,
0.0558,0.941,5.126,
0.0498,0.944,5.34,
0.0449,0.951,5.553,
0.0406,0.97,5.767,
0.0361,0.959,5.98,
0.0327,0.967,6.194,
0.0295,0.965,6.407,
0.0269,0.975,6.621,
