A,P,time,cat
1.003,0.0,0.0,0.002
0.874,0.124,0.347,
0.766,0.24,0.695,
0.668,0.335,1.042,
0.581,0.418,1.389,
0.51,0.489,1.737,
0.444,0.556,2.084,
0.389,0.615,2.432,
0.342,0.664,2.779,
0.297,0.708,3.126,
0.26,0.742,3.474,
0.23,0.762,3.821,
0.201,0.795,4.168,
0.177,0.831,4.516,
0.153,0.846,4.863,
0.135,0.862,5.211,
0.119,0.877,5.558,
0.105,0.901,5.905,
0.0929,0.901,6.253,
0.0817,0.92,6.6,
0.0716,0.936,6.947,
0.0635,0.939,7.295,
0.0564,0.941,7.642,
0.0498,0.949,7.99,
0.0447,0.961,8.337,
0.0397,0.965,8.684,
0.0357,0.959,9.032,
0.0315,0.961,9.379,
