P,A,time,cat
0.0,1.003,0.0,0.1175
0.0313,0.863,0.0256,
0.0588,0.831,0.0511,
0.0888,0.795,0.0767,
0.116,0.774,0.102,
0.147,0.747,0.128,
0.176,0.712,0.153,
0.208,0.691,0.179,
0.24,0.658,0.204,
0.275,0.637,0.23,
0.311,0.592,0.256,
0.341,0.566,0.281,
0.381,0.526,0.307,
0.418,0.484,0.332,
0.461,0.441,0.358,
0.504,0.402,0.383,
0.552,0.354,0.409,
0.607,0.305,0.434,
0.656,0.257,0.46,
0.706,0.205,0.486,
0.773,0.148,0.511,
0.843,0.0896,0.537,
0.911,0.0407,0.562,
0.954,0.0147,0.588,
0.963,0.00813,0.613,
0.974,0.00702,0.639,
0.982,0.00662,0.664,
0.97,0.00665,0.69,
