A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.889,0.0969,0.0366,
0.809,0.186,0.0732,
0.727,0.271,0.11,
0.655,0.34,0.146,
0.583,0.406,0.183,
0.527,0.461,0.22,
0.477,0.515,0.256,
0.43,0.567,0.293,
0.382,0.616,0.33,
0.346,0.648,0.366,
0.315,0.683,0.403,
0.283,0.72,0.44,
0.252,0.753,0.476,
0.227,0.773,0.513,
0.206,0.783,0.549,
0.188,0.811,0.586,
0.168,0.821,0.623,
0.148,0.852,0.659,
0.135,0.855,0.696,
0.124,0.868,0.732,
0.114,0.882,0.769,
0.101,0.894,0.806,
0.0912,0.91,0.842,
0.0833,0.912,0.879,
0.0767,0.925,0.916,
0.0694,0.932,0.952,
0.0643,0.937,0.989,
0.0583,0.928,1.025,
0.0534,0.942,1.062,
0.049,0.952,1.099,
0.0449,0.953,1.135,
0.0421,0.962,1.172,
