A,P,time,cat
0.994,0.0,0.0,0.042
0.876,0.0979,48.32,
0.779,0.187,96.63,
0.701,0.265,145.0,
0.627,0.336,193.0,
0.565,0.399,242.0,
0.512,0.46,290.0,
0.457,0.505,338.0,
0.411,0.553,387.0,
0.373,0.594,435.0,
0.333,0.632,483.0,
0.301,0.655,531.0,
0.27,0.691,580.0,
0.248,0.721,628.0,
0.223,0.73,676.0,
0.203,0.766,725.0,
0.185,0.77,773.0,
0.169,0.788,821.0,
0.151,0.81,870.0,
0.136,0.83,918.0,
0.126,0.834,966.0,
0.114,0.851,1015.0,
0.104,0.861,1063.0,
0.094,0.871,1111.0,
0.0849,0.886,1160.0,
0.0791,0.884,1208.0,
0.0723,0.887,1256.0,
0.0665,0.902,1305.0,
0.0608,0.895,1353.0,
0.0561,0.915,1401.0,
0.0518,0.903,1449.0,
0.0473,0.921,1498.0,
0.0434,0.921,1546.0,
0.0407,0.919,1594.0,
0.0383,0.929,1643.0,
0.0349,0.926,1691.0,
0.0326,0.93,1739.0,
0.0307,0.937,1788.0,
0.0285,0.927,1836.0,
