A,P,time,cat
1.007,0.0,0.0,0.028
0.878,0.0972,70.62,
0.789,0.186,141.0,
0.717,0.264,212.0,
0.645,0.336,282.0,
0.574,0.398,353.0,
0.522,0.456,424.0,
0.473,0.501,494.0,
0.426,0.549,565.0,
0.385,0.59,636.0,
0.348,0.629,706.0,
0.317,0.663,777.0,
0.286,0.69,847.0,
0.262,0.712,918.0,
0.234,0.737,989.0,
0.213,0.754,1059.0,
0.193,0.779,1130.0,
0.177,0.8,1200.0,
0.162,0.805,1271.0,
0.146,0.827,1342.0,
0.134,0.83,1412.0,
0.122,0.857,1483.0,
0.111,0.867,1554.0,
0.102,0.874,1624.0,
0.0915,0.887,1695.0,
0.0845,0.89,1765.0,
0.0776,0.899,1836.0,
0.0718,0.9,1907.0,
0.0654,0.91,1977.0,
0.061,0.922,2048.0,
0.0559,0.926,2119.0,
0.0518,0.928,2189.0,
0.0479,0.916,2260.0,
0.0442,0.919,2330.0,
0.0404,0.925,2401.0,
