A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.102
0.0614,0.124,0.82,31.66,
0.0544,0.23,0.713,63.31,
0.0467,0.322,0.624,94.97,
0.0415,0.406,0.552,127.0,
0.0361,0.483,0.482,158.0,
0.0319,0.541,0.421,190.0,
0.028,0.598,0.371,222.0,
0.0247,0.643,0.326,253.0,
0.0217,0.685,0.288,285.0,
0.0193,0.724,0.254,317.0,
0.0169,0.762,0.224,348.0,
0.0148,0.781,0.199,380.0,
0.013,0.813,0.174,412.0,
0.0114,0.84,0.154,443.0,
0.0101,0.844,0.136,475.0,
0.0091,0.863,0.119,506.0,
0.00794,0.885,0.106,538.0,
0.00707,0.891,0.094,570.0,
0.00625,0.907,0.0831,601.0,
0.00554,0.919,0.0734,633.0,
0.00497,0.927,0.0656,665.0,
0.00443,0.932,0.0586,696.0,
0.0039,0.941,0.0522,728.0,
0.00351,0.946,0.0466,760.0,
0.00316,0.938,0.0417,791.0,
0.00282,0.958,0.0376,823.0,
0.00256,0.96,0.0332,855.0,
0.0023,0.962,0.0302,886.0,
0.00207,0.952,0.0274,918.0,
