A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1275
0.0605,0.134,0.805,27.75,
0.0524,0.246,0.698,55.5,
0.0454,0.349,0.601,83.25,
0.0394,0.439,0.528,111.0,
0.0339,0.508,0.453,139.0,
0.0297,0.569,0.391,166.0,
0.0257,0.629,0.34,194.0,
0.0225,0.667,0.298,222.0,
0.0195,0.716,0.258,250.0,
0.017,0.752,0.225,278.0,
0.0148,0.785,0.195,305.0,
0.0129,0.811,0.171,333.0,
0.0113,0.84,0.151,361.0,
0.00977,0.862,0.128,388.0,
0.00852,0.873,0.114,416.0,
0.00754,0.889,0.0988,444.0,
0.00649,0.899,0.0866,472.0,
0.00575,0.916,0.0759,500.0,
0.00509,0.924,0.0672,527.0,
0.00448,0.935,0.0594,555.0,
0.00392,0.933,0.0517,583.0,
0.00344,0.943,0.0456,610.0,
0.00305,0.94,0.0409,638.0,
0.00273,0.952,0.0359,666.0,
0.00244,0.96,0.0324,694.0,
0.00216,0.957,0.0288,722.0,
0.00196,0.962,0.0257,749.0,
0.00175,0.975,0.0229,777.0,
