A,P,time,cat
0.997,0.0,0.0,0.0165
0.909,0.0906,1.551,
0.824,0.173,3.102,
0.751,0.25,4.652,
0.679,0.321,6.203,
0.61,0.381,7.754,
0.553,0.442,9.305,
0.502,0.494,10.86,
0.453,0.536,12.41,
0.416,0.583,13.96,
0.374,0.618,15.51,
0.341,0.65,17.06,
0.312,0.683,18.61,
0.278,0.722,20.16,
0.254,0.743,21.71,
0.228,0.763,23.26,
0.209,0.79,24.81,
0.188,0.809,26.36,
0.172,0.831,27.91,
0.156,0.855,29.47,
0.143,0.848,31.02,
0.129,0.861,32.57,
0.117,0.884,34.12,
0.107,0.895,35.67,
0.0976,0.904,37.22,
0.0878,0.904,38.77,
0.0806,0.908,40.32,
0.0744,0.92,41.87,
0.067,0.915,43.42,
0.0621,0.927,44.97,
0.0573,0.946,46.52,
0.0522,0.951,48.08,
0.0483,0.95,49.63,
0.0456,0.949,51.18,
0.0418,0.962,52.73,
0.0384,0.97,54.28,
0.0359,0.971,55.83,
0.0337,0.955,57.38,
