A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.892,0.0674,633.0,
0.835,0.131,1266.0,
0.769,0.194,1898.0,
0.713,0.255,2531.0,
0.643,0.312,3164.0,
0.589,0.373,3797.0,
0.53,0.43,4429.0,
0.476,0.491,5062.0,
0.427,0.543,5695.0,
0.378,0.591,6328.0,
0.33,0.629,6960.0,
0.286,0.683,7593.0,
0.243,0.718,8226.0,
0.214,0.762,8859.0,
0.182,0.793,9491.0,
0.153,0.816,10124.0,
0.13,0.849,10757.0,
0.112,0.864,11390.0,
0.0961,0.879,12022.0,
0.0842,0.895,12655.0,
0.0758,0.89,13288.0,
0.0697,0.907,13921.0,
0.0644,0.917,14553.0,
0.0615,0.921,15186.0,
0.0581,0.918,15819.0,
