A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.037
0.56,0.0327,0.367,11192.0,
0.436,0.0256,0.505,22383.0,
0.354,0.0207,0.595,33575.0,
0.301,0.017,0.65,44767.0,
0.25,0.0144,0.694,55959.0,
0.212,0.0123,0.742,67150.0,
0.181,0.0103,0.759,78342.0,
0.156,0.009,0.801,89534.0,
0.136,0.00785,0.826,100725.0,
0.117,0.00676,0.844,111917.0,
0.102,0.00588,0.856,123109.0,
0.0895,0.00515,0.868,134301.0,
0.0777,0.0045,0.88,145492.0,
0.069,0.00397,0.89,156684.0,
0.0601,0.00344,0.892,167876.0,
0.0523,0.00303,0.901,179067.0,
0.0461,0.00269,0.922,190259.0,
0.0404,0.00235,0.924,201451.0,
0.0357,0.00206,0.926,212643.0,
0.0317,0.00181,0.93,223834.0,
0.028,0.00159,0.937,235026.0,
