A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04625
0.674,0.0388,0.256,4398.0,
0.566,0.0324,0.362,8795.0,
0.495,0.0288,0.435,13193.0,
0.441,0.0255,0.497,17590.0,
0.4,0.0227,0.539,21988.0,
0.356,0.0206,0.58,26385.0,
0.324,0.0187,0.612,30783.0,
0.298,0.0172,0.648,35181.0,
0.273,0.0156,0.661,39578.0,
0.253,0.0145,0.691,43976.0,
0.231,0.0133,0.722,48373.0,
0.212,0.0122,0.733,52771.0,
0.196,0.0114,0.743,57168.0,
0.182,0.0104,0.764,61566.0,
0.168,0.00985,0.777,65964.0,
0.158,0.00902,0.788,70361.0,
0.145,0.00837,0.803,74759.0,
0.137,0.0079,0.817,79156.0,
0.128,0.00736,0.825,83554.0,
0.117,0.00674,0.821,87951.0,
0.11,0.00642,0.839,92349.0,
0.103,0.00594,0.852,96746.0,
0.096,0.00559,0.856,101144.0,
0.0885,0.0052,0.86,105542.0,
0.0847,0.00493,0.874,109939.0,
0.0798,0.00453,0.874,114337.0,
0.0738,0.00426,0.871,118734.0,
0.0693,0.00395,0.885,123132.0,
0.0642,0.00374,0.891,127529.0,
0.061,0.00352,0.884,131927.0,
0.057,0.00331,0.904,136325.0,
0.0535,0.00308,0.898,140722.0,
0.0498,0.00289,0.901,145120.0,
0.0473,0.00271,0.905,149517.0,
0.0435,0.0025,0.893,153915.0,
0.0415,0.00238,0.922,158312.0,
0.0386,0.00222,0.923,162710.0,
