A,P,time,cat
1.001,0.0,0.0,0.017
0.919,0.0599,79.08,
0.875,0.119,158.0,
0.802,0.179,237.0,
0.746,0.237,316.0,
0.694,0.291,395.0,
0.629,0.355,474.0,
0.575,0.408,554.0,
0.517,0.459,633.0,
0.468,0.519,712.0,
0.415,0.57,791.0,
0.363,0.619,870.0,
0.317,0.669,949.0,
0.271,0.718,1028.0,
0.224,0.761,1107.0,
0.181,0.809,1186.0,
0.145,0.85,1265.0,
0.114,0.886,1344.0,
0.0843,0.911,1423.0,
0.0611,0.927,1503.0,
0.0426,0.952,1582.0,
0.0297,0.972,1661.0,
0.0203,0.97,1740.0,
0.0142,0.979,1819.0,
0.0101,0.99,1898.0,
0.00741,0.988,1977.0,
