A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.094
0.0493,0.0646,0.804,117.0,
0.0451,0.128,0.74,233.0,
0.0423,0.194,0.676,350.0,
0.038,0.253,0.62,467.0,
0.0345,0.316,0.565,583.0,
0.0313,0.378,0.516,700.0,
0.0283,0.437,0.457,817.0,
0.0248,0.497,0.404,934.0,
0.0217,0.551,0.354,1050.0,
0.0186,0.601,0.307,1167.0,
0.0158,0.655,0.261,1284.0,
0.0133,0.715,0.216,1400.0,
0.0109,0.749,0.178,1517.0,
0.00865,0.799,0.14,1634.0,
0.00692,0.819,0.112,1750.0,
0.00533,0.858,0.0882,1867.0,
0.00414,0.885,0.0679,1984.0,
0.00324,0.915,0.0529,2101.0,
0.00257,0.925,0.0418,2217.0,
0.00206,0.941,0.0338,2334.0,
0.00171,0.936,0.028,2451.0,
0.00145,0.966,0.0238,2567.0,
0.00128,0.972,0.0209,2684.0,
