A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0492,0.0458,0.797,66.47,
0.0466,0.0925,0.752,133.0,
0.0433,0.138,0.715,199.0,
0.0412,0.183,0.671,266.0,
0.0385,0.227,0.631,332.0,
0.0367,0.274,0.595,399.0,
0.0339,0.314,0.549,465.0,
0.0313,0.36,0.507,532.0,
0.0292,0.4,0.473,598.0,
0.0265,0.444,0.433,665.0,
0.0246,0.486,0.395,731.0,
0.0226,0.523,0.36,798.0,
0.0201,0.567,0.327,864.0,
0.0179,0.602,0.29,931.0,
0.0162,0.63,0.263,997.0,
0.0141,0.671,0.233,1064.0,
0.0125,0.699,0.203,1130.0,
0.0108,0.732,0.175,1196.0,
0.00933,0.769,0.152,1263.0,
0.0079,0.8,0.128,1329.0,
0.00671,0.818,0.11,1396.0,
0.0057,0.838,0.0921,1462.0,
0.00479,0.863,0.0789,1529.0,
0.00404,0.891,0.0657,1595.0,
0.00342,0.913,0.0555,1662.0,
0.00289,0.913,0.0472,1728.0,
0.00248,0.927,0.0407,1795.0,
0.00216,0.94,0.0352,1861.0,
0.00189,0.947,0.0309,1928.0,
0.00165,0.945,0.0273,1994.0,
0.00149,0.951,0.0246,2061.0,
0.00137,0.956,0.0221,2127.0,
0.00126,0.959,0.0206,2194.0,
0.00118,0.957,0.0191,2260.0,
