A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.19,0.0484,0.716,0.775,
0.178,0.106,0.68,1.551,
0.166,0.166,0.621,2.326,
0.154,0.222,0.578,3.102,
0.144,0.278,0.534,3.877,
0.132,0.331,0.503,4.652,
0.124,0.376,0.458,5.428,
0.113,0.426,0.421,6.203,
0.103,0.47,0.39,6.979,
0.0952,0.515,0.356,7.754,
0.0858,0.552,0.329,8.529,
0.0791,0.586,0.296,9.305,
0.0717,0.631,0.269,10.08,
0.0653,0.663,0.246,10.86,
0.0585,0.697,0.219,11.63,
0.0533,0.714,0.198,12.41,
0.0472,0.742,0.18,13.18,
0.0428,0.772,0.16,13.96,
0.0388,0.794,0.145,14.73,
0.0351,0.815,0.133,15.51,
0.0317,0.828,0.121,16.28,
0.0287,0.843,0.109,17.06,
0.026,0.855,0.0983,17.83,
0.0239,0.864,0.0886,18.61,
0.0218,0.879,0.0828,19.39,
0.02,0.891,0.0752,20.16,
0.0181,0.899,0.0697,20.94,
0.0168,0.894,0.0637,21.71,
0.0158,0.896,0.0597,22.49,
0.0149,0.911,0.0563,23.26,
0.0139,0.916,0.0529,24.04,
0.0132,0.923,0.0505,24.81,
0.0126,0.927,0.0476,25.59,
0.012,0.919,0.0455,26.36,
0.0116,0.921,0.044,27.14,
0.0112,0.93,0.0427,27.91,
0.0107,0.943,0.0409,28.69,
