A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0775
0.179,0.0863,0.687,1.045,
0.16,0.184,0.606,2.091,
0.142,0.275,0.532,3.136,
0.123,0.357,0.466,4.181,
0.107,0.449,0.405,5.226,
0.0932,0.519,0.349,6.272,
0.0793,0.585,0.303,7.317,
0.0678,0.648,0.256,8.362,
0.0583,0.684,0.216,9.407,
0.048,0.738,0.181,10.45,
0.0409,0.778,0.153,11.5,
0.0339,0.816,0.13,12.54,
0.0289,0.835,0.11,13.59,
0.0244,0.861,0.0922,14.63,
0.0211,0.873,0.0803,15.68,
0.0184,0.894,0.0696,16.72,
0.0163,0.896,0.0616,17.77,
0.0145,0.902,0.055,18.81,
0.0133,0.929,0.0491,19.86,
