A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.14375000000000002
0.0126,0.841,0.132,0.384,
0.0116,0.719,0.262,0.768,
0.0103,0.606,0.373,1.151,
0.00948,0.518,0.463,1.535,
0.00871,0.443,0.541,1.919,
0.00803,0.37,0.612,2.303,
0.00742,0.319,0.674,2.687,
0.00697,0.269,0.717,3.071,
0.00658,0.228,0.758,3.454,
0.00623,0.194,0.793,3.838,
0.00599,0.165,0.826,4.222,
0.00579,0.14,0.852,4.606,
0.00551,0.119,0.869,4.99,
0.00536,0.0999,0.895,5.374,
0.00515,0.0862,0.906,5.757,
0.00509,0.0727,0.914,6.141,
0.00499,0.062,0.923,6.525,
0.00493,0.0523,0.94,6.909,
0.00475,0.0444,0.946,7.293,
0.00476,0.0384,0.941,7.677,
0.00468,0.0318,0.947,8.06,
0.00464,0.0277,0.964,8.444,
0.00457,0.0234,0.961,8.828,
