A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.115
0.0161,0.876,0.112,0.34,
0.0147,0.741,0.232,0.679,
0.0131,0.645,0.336,1.019,
0.012,0.564,0.426,1.358,
0.0109,0.486,0.5,1.698,
0.0101,0.422,0.562,2.037,
0.00929,0.357,0.618,2.377,
0.00857,0.313,0.676,2.716,
0.00811,0.27,0.72,3.056,
0.00761,0.235,0.74,3.395,
0.00706,0.206,0.786,3.735,
0.00678,0.173,0.808,4.074,
0.00641,0.151,0.831,4.414,
0.00616,0.132,0.861,4.754,
0.0059,0.113,0.872,5.093,
0.00575,0.0995,0.892,5.433,
0.00548,0.085,0.897,5.772,
0.00539,0.0735,0.91,6.112,
0.00521,0.0634,0.93,6.451,
0.00518,0.0548,0.929,6.791,
0.00499,0.0478,0.937,7.13,
0.00496,0.0419,0.952,7.47,
0.00485,0.0354,0.951,7.809,
0.0048,0.0312,0.97,8.149,
0.00475,0.0268,0.964,8.488,
0.00472,0.0234,0.975,8.828,
