P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.069
0.0532,0.0584,0.824,29.61,
0.101,0.0544,0.786,59.23,
0.151,0.0517,0.738,88.84,
0.197,0.0479,0.693,118.0,
0.246,0.045,0.64,148.0,
0.294,0.0421,0.604,178.0,
0.343,0.0387,0.559,207.0,
0.383,0.0362,0.516,237.0,
0.436,0.0333,0.475,267.0,
0.478,0.0301,0.433,296.0,
0.521,0.0278,0.394,326.0,
0.569,0.0244,0.349,355.0,
0.601,0.0221,0.319,385.0,
0.647,0.0194,0.278,415.0,
0.694,0.0167,0.24,444.0,
0.717,0.0144,0.207,474.0,
0.77,0.0122,0.177,503.0,
0.801,0.0102,0.146,533.0,
0.825,0.00833,0.12,563.0,
0.85,0.00665,0.0942,592.0,
0.889,0.00527,0.0753,622.0,
0.894,0.00414,0.059,651.0,
0.911,0.0032,0.0462,681.0,
0.941,0.00252,0.0359,711.0,
0.941,0.00202,0.0291,740.0,
0.946,0.00164,0.0237,770.0,
0.969,0.00136,0.0196,800.0,
0.965,0.00116,0.0167,829.0,
0.96,0.00103,0.0146,859.0,
0.971,0.0,0.0134,888.0,
0.976,0.0,0.0124,918.0,
