P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08625000000000001
0.0473,0.0568,0.827,20.33,
0.0895,0.0543,0.777,40.67,
0.13,0.0523,0.74,61.0,
0.172,0.0492,0.7,81.33,
0.211,0.0466,0.656,102.0,
0.252,0.0431,0.624,122.0,
0.292,0.041,0.584,142.0,
0.337,0.0388,0.554,163.0,
0.377,0.0357,0.514,183.0,
0.416,0.0335,0.48,203.0,
0.455,0.0312,0.445,224.0,
0.493,0.0287,0.407,244.0,
0.527,0.026,0.371,264.0,
0.559,0.0236,0.337,285.0,
0.601,0.0214,0.309,305.0,
0.636,0.0191,0.274,325.0,
0.667,0.0169,0.246,346.0,
0.705,0.015,0.216,366.0,
0.742,0.0132,0.189,386.0,
0.763,0.0113,0.165,407.0,
0.793,0.00958,0.139,427.0,
0.814,0.00808,0.115,447.0,
0.839,0.00674,0.0965,468.0,
0.874,0.00555,0.0796,488.0,
0.876,0.00456,0.0659,508.0,
0.912,0.00373,0.0539,529.0,
0.913,0.00306,0.0443,549.0,
0.921,0.00256,0.0365,569.0,
0.946,0.00213,0.0301,590.0,
0.942,0.00176,0.0252,610.0,
0.947,0.0015,0.0217,630.0,
0.956,0.00132,0.0187,651.0,
0.956,0.00116,0.0167,671.0,
